Date;GHI(Wh/m2);(0,-10)
2018102616;877.777777777778;701.79215563408
2018102617;763.888888888889;756.546183509068
2018102618;666.666666666667;701.538450739028
2018102619;505.555555555556;496.036268528817
2018102620;263.888888888889;328.015928243364
2018102621;86.1111111111111;108.735284077878
2018102711;77.7777777777778;233.520745245853
2018102712;405.555555555556;472.1609428454
2018102713;663.888888888889;653.022773220543
2018102714;458.333333333333;749.1810349502409
2018102715;758.333333333333;633.808255932942
2018102716;733.333333333333;749.999048813218
2018102717;752.777777777778;632.9339905137559
2018102718;775.0;701.0617041126161
2018102719;580.555555555556;461.63567860939895
2018102720;258.333333333333;307.372729853005
2018102811;230.555555555556;239.62713596376096
2018102812;472.222222222222;476.534689
2018102813;600.0;637.413558169161
2018102814;763.888888888889;772.626820188457
2018102815;916.666666666667;781.945069413891
2018102816;602.777777777778;711.310092939431
2018102817;900.0;702.7320868251629
2018102818;786.111111111111;590.6163915573101
2018102819;302.777777777778;523.9532681966889
2018102820;94.4444444444444;322.33486165360495
2018102821;58.3333333333333;102.213306179078
2018102911;163.888888888889;239.914871982241
2018102912;400.0;462.330236349707
2018102913;377.777777777778;556.544614342933
2018102914;502.777777777778;786.891166881034
2018102915;672.222222222222;831.921315615342
2018102916;769.444444444444;839.9866588261541
2018102917;658.333333333333;814.6653998795359
2018102918;519.444444444444;715.531942847571
2018102919;555.555555555556;519.955191733427
2018102920;305.555555555556;250.36687413114595
2018102921;77.7777777777778;74.168088338408
2018103011;216.666666666667;222.73253974682203
2018103012;286.111111111111;428.8450692179591
2018103013;627.777777777778;592.8110175250589
2018103014;766.666666666667;535.498744075039
2018103015;855.555555555556;812.6214740080159
2018103016;875.0;569.892846266751
2018103017;897.222222222222;737.543531028373
2018103018;769.444444444444;621.6365778362859
2018103019;583.333333333333;324.17171736268403
2018103020;350.0;208.324211508028
2018103021;83.3333333333333;18.735885929668
2018103111;225.0;150.665700506802
2018103112;450.0;362.717499918307
2018103113;622.222222222222;577.536302532668
2018103114;527.777777777778;586.848833563544
2018103115;822.222222222222;644.142471220538
2018103117;869.444444444444;748.1655055412939
2018103118;777.777777777778;688.1082696862529
2018103119;586.111111111111;538.940292146588
2018103121;94.4444444444444;91.25042777953
2018110111;138.888888888889;167.52904676865
2018110112;300.0;426.344265246549
2018110113;677.777777777778;630.602664317697
2018110114;580.555555555556;620.7988913239171
2018110115;761.111111111111;604.445368233307
2018110116;672.222222222222;635.63708441797
2018110117;788.888888888889;741.44948019085
2018110119;119.444444444444;447.701797419419
2018110120;136.111111111111;195.91855405689
2018110121;47.2222222222222;22.298749351784004
2018110211;211.111111111111;153.06466640554902
2018110212;494.444444444444;397.04421233980304
2018110213;491.666666666667;604.032967155536
2018110214;688.888888888889;712.878950441582
2018110215;952.777777777778;676.053396028817
2018110216;975.0;852.169176062485
2018110217;950.0;547.657838403592
2018110218;686.111111111111;375.628480912834
2018110219;327.777777777778;197.805180324853
2018110220;230.555555555556;66.311590322724
2018110221;55.5555555555556;5.764079400000001
2018110311;233.333333333333;59.656276102456005
2018110312;477.777777777778;122.230163118963
2018110313;669.444444444444;83.890170999324
2018110314;816.666666666667;56.631634296445
2018110315;1005.55555555556;75.393458056219
2018110316;1033.33333333333;201.65584056552305
2018110317;797.222222222222;102.883611258775
2018110318;291.666666666667;126.551318481726
2018110319;272.222222222222;99.814352902603
2018110320;419.444444444444;151.76342231001502
2018110321;147.222222222222;71.37241399931999
2018110411;233.333333333333;168.413238485938
2018110412;461.111111111111;428.042205692625
2018110413;491.666666666667;624.414356968352
2018110414;877.777777777778;501.30078536743497
2018110415;850.0;887.8086347344552
2018110416;983.333333333333;758.876433210136
2018110417;936.111111111111;701.803877270154
2018110418;680.555555555556;500.74854892447297
2018110419;477.777777777778;108.907872293651
2018110420;141.666666666667;34.734685826746
2018110421;141.666666666667;6.467943042558001
2018110511;211.111111111111;220.791385767743
2018110512;436.111111111111;361.67542536407495
2018110513;525.0;597.132190355769
2018110514;583.333333333333;668.295393170145
2018110515;725.0;680.415501373624
2018110516;766.666666666667;603.199431740251
2018110517;630.555555555556;137.978908352779
2018110518;683.333333333333;64.488335090718
2018110519;466.666666666667;28.564889968663
2018110520;166.666666666667;16.5464738
2018110521;47.2222222222222;5.6145777
2018110611;208.333333333333;17.467870659265998
2018110612;388.888888888889;272.764072411269
2018110613;552.777777777778;571.594314162821
2018110614;469.444444444444;670.777407623038
2018110615;494.444444444444;387.272659881775
2018110616;836.111111111111;276.569857527827
2018110617;613.888888888889;381.394611030318
2018110618;619.444444444444;40.738211435574
2018110619;66.6666666666667;145.296286937012
2018110620;50.0;17.104091184666
2018110711;147.222222222222;189.376144600533
2018110712;388.888888888889;440.27031610172
2018110713;566.666666666667;520.520741012561
2018110714;697.222222222222;625.5299920541099
2018110715;958.333333333333;548.018576095316
2018110716;969.444444444444;340.59619050553
2018110717;825.0;146.587458879709
2018110718;755.555555555556;47.518904105768
2018110719;550.0;27.25766995
2018110720;275.0;55.34149991099099
2018110721;77.7777777777778;5.5289069500000005
2018110811;163.888888888889;210.187443151976
2018110812;469.444444444444;424.4826585884409
2018110813;516.666666666667;583.41757987932
2018110814;713.888888888889;679.556733875105
2018110815;775.0;711.4539382307502
2018110816;694.444444444444;673.745933647097
2018110817;725.0;142.45071356355
2018110818;663.888888888889;119.957309240218
2018110819;550.0;42.56459004260999
2018110820;333.333333333333;16.25351375
2018110821;91.6666666666667;5.4886190500000005
2018110911;172.222222222222;209.357437406104
2018110912;455.555555555556;439.004183118881
2018110913;697.222222222222;513.835935850218
2018110914;677.777777777778;616.7787372417421
2018110915;625.0;649.2405581933201
2018110916;883.333333333333;624.6735130828739
2018110917;677.777777777778;585.4972863044239
2018110918;316.666666666667;603.763331475134
2018110919;552.777777777778;496.665369703176
2018110920;191.666666666667;286.086566974388
2018111011;205.555555555556;213.098573961401
2018111012;461.111111111111;436.7648300000001
2018111013;636.111111111111;531.9898026734729
2018111014;825.0;641.533344849505
2018111015;855.555555555556;801.8428920480881
2018111016;880.555555555556;898.511292489394
2018111017;844.444444444444;826.3935148487731
2018111018;725.0;643.642720505681
2018111019;563.888888888889;509.764101890176
2018111020;319.444444444444;135.18793628287798
2018111021;88.8888888888889;38.005477714987
2018111111;175.0;208.445221951655
2018111112;288.888888888889;382.62452362738406
2018111113;213.888888888889;444.396078316962
2018111115;161.111111111111;485.500398029596
2018111117;486.111111111111;171.15092375618602
2018111118;352.777777777778;577.749213030802
2018111119;125.0;472.42347777469496
2018111120;88.8888888888889;204.05038391446
2018111121;44.4444444444444;41.631074649432
2018111211;63.8888888888889;109.123345883673
2018111212;186.111111111111;341.17133598907
2018111213;341.666666666667;587.0613586390821
2018111214;538.888888888889;728.7224051785059
2018111215;597.222222222222;875.8357636791299
2018111216;713.888888888889;512.990946246244
2018111217;722.222222222222;351.795579236141
2018111218;683.333333333333;207.48211611766604
2018111219;544.444444444444;262.513763619746
2018111220;88.8888888888889;215.068050169769
2018111311;205.555555555556;209.47202850547097
2018111312;327.777777777778;417.052941545769
2018111313;602.777777777778;515.826878107513
2018111314;805.555555555556;576.0879672176641
2018111315;930.555555555556;514.7180855587781
2018111316;941.666666666667;141.877064258455
2018111317;927.777777777778;552.104584924479
2018111318;652.777777777778;270.769845270645
2018111319;355.555555555556;36.933544029226994
2018111320;269.444444444444;102.591272534314
2018111411;80.5555555555556;190.544666170185
2018111412;291.666666666667;409.6961209224351
2018111413;277.777777777778;521.044332418106
2018111414;186.111111111111;486.42210149396806
2018111415;202.777777777778;497.694575504972
2018111416;455.555555555556;687.0188909719091
2018111417;230.555555555556;306.55387669010804
2018111418;338.888888888889;50.111156493948
2018111419;205.555555555556;94.71566722573098
2018111420;113.888888888889;68.037468661643
2018111511;177.777777777778;114.94061876288
2018111512;222.222222222222;400.064102988678
2018111513;227.777777777778;538.99442702235
2018111514;452.777777777778;314.630426479005
2018111515;491.666666666667;676.364112081293
2018111516;733.333333333333;520.643661808758
2018111517;663.888888888889;474.75315841255
2018111518;697.222222222222;489.907930051034
2018111519;558.333333333333;241.64873855239
2018111520;230.555555555556;82.112703916723
2018111611;152.777777777778;188.46519325562303
2018111612;330.555555555556;420.350512618636
2018111613;405.555555555556;562.6312626660189
2018111614;580.555555555556;693.237844020293
2018111615;747.222222222222;766.433627313117
2018111616;788.888888888889;789.069159202846
2018111617;766.666666666667;758.697667360479
2018111618;688.888888888889;663.939204650734
2018111619;511.111111111111;329.083722092048
2018111620;172.222222222222;33.178625693556
2018111621;50.0;14.694359046599
2018111711;200.0;13.917555212105
2018111712;436.111111111111;288.512536049622
2018111713;591.666666666667;399.675210206414
2018111714;802.777777777778;720.4275470213139
2018111715;902.777777777778;652.713263971918
2018111716;922.222222222222;748.80073531682
2018111717;844.444444444444;723.792980641802
2018111718;755.555555555556;612.0278401383821
2018111719;555.555555555556;467.099408076014
2018111720;330.555555555556;274.253442621619
2018111721;75.0;75.960907736554
2018111811;127.777777777778;11.458539179295
2018111812;205.555555555556;164.50426358199098
2018111813;355.555555555556;482.9414952258671
2018111814;344.444444444444;337.473777016889
2018111815;166.666666666667;383.480066829384
2018111816;447.222222222222;138.156224555555
2018111817;591.666666666667;102.330356144911
2018111818;266.666666666667;124.939620842762
2018111819;330.555555555556;69.186936461969
2018111820;183.333333333333;18.161055153485
2018111911;108.333333333333;137.298868006502
2018111912;305.555555555556;347.81065922699
2018111913;483.333333333333;511.191444377234
2018111914;702.777777777778;465.5041269602911
2018111915;688.888888888889;365.3164150357261
2018111917;541.666666666667;331.976366429837
2018111918;144.444444444444;180.611457391521
2018112011;108.333333333333;37.230583736922
2018112012;308.333333333333;170.870034096592
2018112013;327.777777777778;265.258268173826
2018112014;563.888888888889;341.432325238941
2018112015;766.666666666667;71.025431728049
2018112016;794.444444444444;359.431922825364
2018112017;869.444444444444;208.41026208209
2018112018;752.777777777778;135.361078622084
2018112019;488.888888888889;40.392165178536
2018112020;286.111111111111;16.0292469
2018112021;86.1111111111111;9.720556363272
2018112111;197.222222222222;36.991836194475
2018112112;405.555555555556;170.932896758792
2018112113;402.777777777778;501.126707136578
2018112114;455.555555555556;465.24059941621294
2018112115;513.888888888889;510.31117739048807
2018112116;725.0;845.9656601282941
2018112117;861.111111111111;590.4598334589471
2018112118;572.222222222222;182.609501372364
2018112119;372.222222222222;364.733553467322
2018112120;202.777777777778;20.111937401728003
2018112121;77.7777777777778;5.5472324
2018112211;172.222222222222;14.266304009368
2018112212;341.666666666667;195.33375528793505
2018112213;366.666666666667;326.463818447196
2018112214;511.111111111111;485.247902899192
2018112215;708.333333333333;144.08364618600504
2018112216;538.888888888889;129.80752447235
2018112217;630.555555555556;428.578161148821
2018112218;644.444444444444;222.747707863781
2018112219;516.666666666667;115.758679857706
2018112220;230.555555555556;86.84804491324499
2018112221;66.6666666666667;5.595349850000001
2018112311;180.555555555556;42.035505831945
2018112312;347.222222222222;197.15041805121305
2018112313;763.888888888889;367.183935622059
