Date;GHI(Wh/m2);(0,10)
2018072512;380.555555555556;397.93434825760505
2018072513;600.0;598.068545211785
2018072514;225.0;763.204169238174
2018072515;738.888888888889;756.454279645028
2018072516;844.444444444444;804.9852687163619
2018072517;580.555555555556;773.402132627411
2018072518;200.0;670.251108434177
2018072519;116.666666666667;599.7045572700371
2018072521;88.8888888888889;249.45144350599296
2018072611;230.555555555556;186.062363149453
2018072612;408.333333333333;190.72388502176895
2018072613;500.0;472.83133377385
2018072614;522.222222222222;751.318208541959
2018072615;325.0;428.60704457900505
2018072616;480.555555555556;300.0618754160509
2018072617;188.888888888889;599.547010380683
2018072618;452.777777777778;321.794546030703
2018072619;380.555555555556;474.275238917214
2018072620;397.222222222222;239.463101460393
2018072621;113.888888888889;143.45724410229698
2018072711;208.333333333333;62.991039576209
2018072713;633.333333333333;629.5010953220179
2018072714;455.555555555556;694.8838719584411
2018072715;380.555555555556;773.262810034352
2018072716;277.777777777778;869.001661894797
2018072718;455.555555555556;696.811931060007
2018072719;544.444444444444;545.912862886017
2018072720;294.444444444444;414.844491528681
2018072721;222.222222222222;
2018072811;177.777777777778;207.161091988085
2018072812;430.555555555556;424.45739263616696
2018072813;605.555555555556;634.4205665887721
2018072814;427.777777777778;757.8533927847141
2018072815;425.0;920.517571061276
2018072816;583.333333333333;960.451082467855
2018072817;661.111111111111;768.798700522726
2018072818;408.333333333333;235.715811861835
2018072819;177.777777777778;277.947026127857
2018072820;208.333333333333;353.961644037546
2018072821;69.4444444444444;188.598502312648
2018072912;175.0;443.909232282054
2018072913;236.111111111111;646.6856619983771
2018072914;277.777777777778;783.2975424345921
2018072915;250.0;910.36732265932
2018072916;722.222222222222;811.2350270786651
2018072917;275.0;559.8917099902441
2018072918;144.444444444444;642.778135569442
2018072919;211.111111111111;446.039999391934
2018072920;222.222222222222;395.070593970848
2018072921;161.111111111111;244.794323318474
2018073012;58.3333333333333;443.329204179278
2018073013;113.888888888889;670.8943164745731
2018073014;602.777777777778;845.7945772985299
2018073015;938.888888888889;957.149235421526
2018073016;825.0;722.9278724547801
2018073017;713.888888888889;940.049439689391
2018073018;427.777777777778;782.1155451615759
2018073019;472.222222222222;476.5637723297
2018073020;377.777777777778;316.28795879282694
2018073021;188.888888888889;158.70420897479502
2018073111;175.0;131.778164580655
2018073112;408.333333333333;382.798767405503
2018073117;897.222222222222;289.738288372454
2018073118;788.888888888889;790.059408818372
2018073119;650.0;574.522526207775
2018073120;433.333333333333;419.410992817706
2018073121;208.333333333333;240.109955868434
2018080111;183.333333333333;96.180316717729
2018080112;427.777777777778;345.62819786902696
2018080113;538.888888888889;428.81854222798495
2018080115;661.111111111111;536.5825239464411
2018080116;825.0;587.389360776407
2018080117;963.888888888889;905.6635067344812
2018080118;805.555555555556;711.3270726454621
2018080120;441.666666666667;328.774667304917
2018080121;202.777777777778;206.446216418198
2018080211;122.222222222222;130.05200660778502
2018080212;372.222222222222;302.378704849667
2018080213;522.222222222222;670.171863289677
2018080214;583.333333333333;805.713742605541
2018080215;883.333333333333;844.82364278231
2018080216;822.222222222222;810.286627905035
2018080217;794.444444444444;690.532038313596
2018080218;758.333333333333;404.318051945936
2018080219;683.333333333333;174.18844273610102
2018080220;275.0;389.469791996926
2018080221;177.777777777778;180.521689765718
2018080311;186.111111111111;100.057028601767
2018080312;419.444444444444;331.043254455294
2018080313;555.555555555556;631.683170944578
2018080314;786.111111111111;715.3296194807391
2018080315;836.111111111111;469.13480993962
2018080316;836.111111111111;94.861753299171
2018080317;244.444444444444;133.674275597063
2018080318;238.888888888889;696.0671794544821
2018080319;208.333333333333;636.874911548956
2018080320;133.333333333333;407.139991143084
2018080321;80.5555555555556;241.657593765909
2018080411;166.666666666667;122.381148013323
2018080412;436.111111111111;419.733714530821
2018080413;636.111111111111;623.269144196649
2018080414;775.0;828.6622068473939
2018080415;888.888888888889;939.983374100864
2018080416;766.666666666667;459.625164576024
2018080417;827.777777777778;427.044207250246
2018080418;813.888888888889;301.602900496378
2018080419;658.333333333333;561.435180168532
2018080420;433.333333333333;106.995919330908
2018080421;225.0;149.324440995377
2018080511;80.5555555555556;200.202239302363
2018080512;141.666666666667;445.82013073756303
2018080513;188.888888888889;665.057606280478
2018080514;411.111111111111;816.6489252400561
2018080515;361.111111111111;874.660939098442
2018080516;472.222222222222;480.069110919382
2018080517;588.888888888889;869.5589936785859
2018080518;230.555555555556;713.3430000917331
2018080519;144.444444444444;181.675736893941
2018080520;177.777777777778;396.781579207091
2018080521;83.3333333333333;203.111830959916
2018080611;100.0;172.87530688192598
2018080612;327.777777777778;415.21534147525705
2018080613;475.0;654.262098663625
2018080614;605.555555555556;763.251237008389
2018080615;522.222222222222;455.218654013091
2018080616;530.555555555556;178.183361952221
2018080617;569.444444444444;235.422082642845
2018080618;333.333333333333;379.310736697942
2018080620;116.666666666667;443.06044950130695
2018080711;58.3333333333333;202.48650002750003
2018080712;111.111111111111;447.6607567559109
2018080713;569.444444444444;644.112937972097
2018080714;700.0;803.255658013328
2018080715;766.666666666667;682.050008047526
2018080716;1005.55555555556;704.349892253487
2018080717;761.111111111111;586.276323387218
2018080718;666.666666666667;653.366551069308
2018080719;297.222222222222;538.947521042461
2018080721;194.444444444444;198.039656172847
2018080811;197.222222222222;121.932711969171
2018080812;425.0;361.94612312001
2018080813;536.111111111111;652.7224572902569
2018080814;658.333333333333;837.4876000331501
2018080815;1000.0;519.368567919583
2018080816;955.555555555556;747.5445862555109
2018080817;888.888888888889;767.012597820907
2018080818;788.888888888889;145.050260316803
2018080819;652.777777777778;667.4525175647881
2018080820;436.111111111111;373.74972397877
2018080821;186.111111111111;235.113273146327
2018080911;169.444444444444;172.00933945353898
2018080912;433.333333333333;433.088875311526
2018080913;700.0;652.524057568912
2018080914;636.111111111111;826.7660795287239
2018080915;838.888888888889;913.3274774652608
2018080916;744.444444444444;764.557488671471
2018080917;597.222222222222;762.2966102030739
2018080918;747.222222222222;716.2035973263171
2018080919;616.666666666667;343.066264055016
2018080920;438.888888888889;208.553515390074
2018080921;213.888888888889;228.651677931719
2018081011;122.222222222222;204.542947901718
2018081012;425.0;444.561696955982
2018081013;627.777777777778;674.106689167173
2018081014;758.333333333333;803.911470953796
2018081015;627.777777777778;939.8111846226512
2018081016;938.888888888889;660.428894204447
2018081017;638.888888888889;671.0029409183759
2018081018;827.777777777778;795.750086847426
2018081020;94.4444444444444;465.055363129322
2018081021;102.777777777778;238.09417654517003
2018081111;127.777777777778;164.443421062766
2018081112;430.555555555556;428.03604709148897
2018081113;491.666666666667;602.000612844344
2018081114;738.888888888889;771.557362526755
2018081115;700.0;867.638667098073
2018081116;550.0;633.479926321025
2018081117;566.666666666667;398.660003084628
2018081118;316.666666666667;93.757336739559
2018081119;497.222222222222;481.401432776934
2018081120;444.444444444444;375.85470019114297
2018081121;211.111111111111;178.81797050359597
2018081211;66.6666666666667;195.828833097338
2018081212;416.666666666667;442.94837732708703
2018081213;597.222222222222;590.582831843505
2018081214;797.222222222222;732.572025148333
2018081215;736.111111111111;619.123979887523
2018081216;888.888888888889;
2018081217;519.444444444444;
2018081218;700.0;
2018081219;316.666666666667;
2018081220;100.0;
2018081221;58.3333333333333;187.816502746584
2018081311;183.333333333333;201.792403729875
2018081312;416.666666666667;449.7107356803589
2018081313;488.888888888889;614.526968988092
2018081314;750.0;727.696759930902
2018081315;886.111111111111;666.956059973605
2018081316;886.111111111111;985.191863182274
2018081317;861.111111111111;670.897417164013
2018081318;777.777777777778;393.8514948730709
2018081319;669.444444444444;581.7943462241619
2018081320;441.666666666667;453.166368647369
2018081321;208.333333333333;214.854822085116
2018081411;194.444444444444;205.642953877553
2018081412;441.666666666667;451.4405489999999
2018081413;552.777777777778;621.529206535529
2018081414;619.444444444444;742.909565169441
2018081415;755.555555555556;895.135818273303
2018081416;936.111111111111;874.7460017128269
2018081417;866.666666666667;650.393436402534
2018081418;847.222222222222;562.115116740398
2018081419;663.888888888889;529.373162691222
2018081420;444.444444444444;293.407197655091
2018081421;208.333333333333;
2018081511;94.4444444444444;204.156088630115
2018081512;400.0;451.484747291567
2018081513;630.555555555556;670.850319609493
2018081514;686.111111111111;846.8916531732191
2018081515;908.333333333333;898.318221171035
2018081516;1000.0;888.0951173653989
2018081517;955.555555555556;888.232084216447
2018081519;661.111111111111;681.141989672623
2018081520;444.444444444444;466.70419860686
2018081521;208.333333333333;232.93362724699404
2018081611;72.2222222222222;77.949847655657
2018081612;330.555555555556;226.894310399555
2018081613;511.111111111111;199.028788170546
2018081614;591.666666666667;429.698225056989
2018081615;633.333333333333;244.818518874132
2018081616;619.444444444444;467.280227905655
2018081617;813.888888888889;100.499918043239
2018081618;613.888888888889;70.25315851086701
2018081619;633.333333333333;167.750544980309
2018081620;452.777777777778;131.629511294988
2018081621;155.555555555556;197.66773287023096
2018081711;186.111111111111;163.17589453946
2018081712;427.777777777778;258.24471545857
2018081713;522.222222222222;272.768954788199
2018081714;772.222222222222;371.365933148444
2018081715;972.222222222222;493.280140840003
2018081716;666.666666666667;364.3011992119
2018081717;719.444444444444;408.77572514182697
2018081718;758.333333333333;579.699854919044
2018081719;572.222222222222;552.053470346799
2018081720;413.888888888889;343.45290838536204
2018081721;188.888888888889;163.703551500549
2018081811;183.333333333333;71.663549092942
2018081812;255.555555555556;273.597596287016
2018081813;530.555555555556;568.3103402526621
2018081814;508.333333333333;663.776419616329
2018081815;683.333333333333;792.06851053193
2018081816;750.0;865.797413350037
2018081817;852.777777777778;921.277764714431
2018081818;872.222222222222;828.032479825819
2018081819;350.0;670.064565027682
2018081820;169.444444444444;462.787990753588
2018081821;80.5555555555556;228.28325373796403
2018081911;166.666666666667;187.053968147664
2018081912;102.777777777778;444.30596538337096
2018081913;186.111111111111;624.748932612502
2018081914;452.777777777778;547.420317470064
2018081915;497.222222222222;913.82431119312
2018081916;880.555555555556;508.38982635717696
2018081917;911.111111111111;913.184420486758
2018081918;816.666666666667;848.43102148258
2018081919;661.111111111111;672.7500152931
2018081920;433.333333333333;460.295225183212
2018081921;200.0;225.60287309986404
2018082011;150.0;172.300579937226
2018082012;441.666666666667;421.315269170216
2018082013;522.222222222222;661.474192259551
2018082014;683.333333333333;781.5824061894341
2018082015;802.777777777778;542.77866107429
2018082016;888.888888888889;571.6694584119081
2018082017;966.666666666667;167.225015620214
2018082018;833.333333333333;306.64607847527304
2018082019;641.666666666667;344.777679388088
2018082020;430.555555555556;468.632092372061
2018082021;188.888888888889;224.19014610336995
2018082111;183.333333333333;197.3117701704
2018082112;286.111111111111;431.271840471121
2018082113;522.222222222222;653.461084619069
2018082114;744.444444444444;752.9843858119759
2018082115;858.333333333333;804.649607651252
2018082116;822.222222222222;914.531938307765
2018082117;669.444444444444;832.703760275134
2018082118;733.333333333333;747.221316231606
2018082119;311.111111111111;505.8181513071981
2018082120;261.111111111111;430.91479850560506
2018082121;269.444444444444;225.476246562148
2018082211;83.3333333333333;200.39123041511505
