Date;GHI(Wh/m2);(0,0)
2018112411;169.444444444444;165.133991961543
2018112412;397.222222222222;392.579227595981
2018112413;330.555555555556;617.668773465528
2018112414;433.333333333333;701.3575430723149
2018112415;702.777777777778;426.694437336644
2018112416;808.333333333333;808.8759594789791
2018112417;722.222222222222;682.155564322502
2018112418;430.555555555556;577.362437124393
2018112419;325.0;491.109771110661
2018112420;186.111111111111;304.956694025158
2018112421;97.2222222222222;118.656483312134
2018112511;138.888888888889;112.512521663213
2018112512;266.666666666667;397.857973070139
2018112513;416.666666666667;608.447118280284
2018112514;508.333333333333;717.9048457468031
2018112515;650.0;783.631877606391
2018112516;536.111111111111;736.289581315422
2018112517;541.666666666667;670.848279135415
2018112518;444.444444444444;697.908896030924
2018112519;344.444444444444;524.8489021970861
2018112520;127.777777777778;316.306462176576
2018112521;44.4444444444444;103.98585976073
2018112614;66.6666666666667;654.638674513697
2018112615;316.666666666667;839.7948638163441
2018112616;177.777777777778;853.987369984922
2018112617;50.0;794.1577269842171
2018112620;55.5555555555556;327.9262018516609
2018112711;211.111111111111;174.157152044579
2018112712;288.888888888889;424.63066533746496
2018112713;469.444444444444;538.809184441498
2018112714;388.888888888889;588.554461099349
2018112715;619.444444444444;787.05483422652
2018112716;533.333333333333;844.681800886322
2018112717;697.222222222222;767.9041029884879
2018112720;61.1111111111111;271.1696388445
2018112811;80.5555555555556;198.455453805159
2018112812;169.444444444444;425.78135427701
2018112813;230.555555555556;560.62066319802
2018112814;230.555555555556;709.1510890976001
2018112815;244.444444444444;532.072776468062
2018112816;122.222222222222;622.322926731462
2018112817;269.444444444444;196.009200992472
2018112818;175.0;93.215891202761
2018112819;194.444444444444;120.78455734460698
2018112820;166.666666666667;180.612867475386
2018112911;108.333333333333;161.115264666193
2018112912;350.0;413.597417304998
2018112913;277.777777777778;581.0669817510291
2018112914;500.0;695.725436043401
2018112915;622.222222222222;279.78204560025
2018112916;525.0;77.28774205973001
2018112917;383.333333333333;52.112824210713
2018112918;363.888888888889;310.99982301354805
2018112919;275.0;379.66115280877096
2018112920;161.111111111111;305.607475620822
2018112921;47.2222222222222;92.877547621635
2018113011;130.555555555556;139.603895867603
2018113012;241.666666666667;342.709626267908
2018113013;336.111111111111;440.649723696902
2018113014;461.111111111111;629.722447895241
2018113015;419.444444444444;690.793393048264
2018113016;391.666666666667;788.8686323792069
2018113017;425.0;727.7338064996491
2018113018;452.777777777778;659.3251191197061
2018113019;391.666666666667;429.24568080517
2018113020;169.444444444444;217.107140319526
2018120111;97.2222222222222;189.726099457654
2018120112;311.111111111111;422.39342160016
2018120113;452.777777777778;558.350407344617
2018120114;777.777777777778;658.046248393077
2018120115;905.555555555556;619.5032082406549
2018120116;788.888888888889;652.958825152618
2018120117;811.111111111111;503.157898167595
2018120118;611.111111111111;402.357803645855
2018120119;577.777777777778;189.84383088170603
2018120120;302.777777777778;103.30254050616
2018120121;83.3333333333333;6.528386850000001
2018120211;88.8888888888889;197.351768056295
2018120212;119.444444444444;422.31657238474895
2018120213;255.555555555556;482.832791201715
2018120214;525.0;520.953683458357
2018120215;538.888888888889;783.731907816086
2018120216;561.111111111111;812.680441895629
2018120217;555.555555555556;467.431468799325
2018120218;563.888888888889;54.663980987083
2018120219;513.888888888889;107.006407591985
2018120220;252.777777777778;192.691619190159
2018120221;72.2222222222222;76.92921911817099
2018120311;111.111111111111;195.524936389613
2018120312;191.666666666667;422.242014787237
2018120313;258.333333333333;565.1422782563969
2018120314;477.777777777778;678.2593592333731
2018120315;475.0;709.0971419588851
2018120316;536.111111111111;851.0913438789298
2018120317;561.111111111111;713.7072648189951
2018120318;263.888888888889;669.358454050801
2018120319;308.333333333333;449.28318902207
2018120320;269.444444444444;251.003866556828
2018120321;77.7777777777778;32.759620367777
2018120411;77.7777777777778;146.726114188851
2018120412;191.666666666667;378.645635308814
2018120413;361.111111111111;493.39839352913305
2018120414;611.111111111111;683.261278062501
2018120415;622.222222222222;852.753115792404
2018120416;666.666666666667;895.069287477553
2018120417;436.111111111111;831.808289681191
2018120418;372.222222222222;706.2125677614661
2018120420;94.4444444444444;330.763054248178
2018120421;50.0;124.500013183256
2018120511;72.2222222222222;161.17739514337902
2018120512;105.555555555556;251.647505238469
2018120513;211.111111111111;361.692546200915
2018120514;450.0;353.8627087785429
2018120515;422.222222222222;601.885704680335
2018120516;369.444444444444;803.332727289035
2018120517;469.444444444444;498.579736620767
2018120518;266.666666666667;500.551527808797
2018120519;213.888888888889;338.557683337521
2018120520;100.0;162.643046666479
2018120614;80.5555555555556;442.566689748523
2018120615;172.222222222222;567.4280002513719
2018120616;175.0;792.812063964211
2018120617;86.1111111111111;779.239137963735
2018120618;52.7777777777778;661.0139367407039
2018120619;77.7777777777778;506.985372408697
2018120620;91.6666666666667;330.69558238804694
2018120621;102.777777777778;108.13231437733
2018120711;125.0;173.541767717708
2018120712;280.555555555556;424.13098807850304
2018120713;311.111111111111;612.896427418444
2018120714;288.888888888889;721.440027243909
2018120715;447.222222222222;782.519149339651
2018120716;597.222222222222;891.0870275887819
2018120717;575.0;806.522586829444
2018120718;561.111111111111;679.226971268848
2018120719;338.888888888889;506.63971018461103
2018120720;116.666666666667;314.333278334117
2018120811;91.6666666666667;116.90452324742398
2018120812;297.222222222222;
2018120813;350.0;
2018120814;633.333333333333;742.7366419062739
2018120815;700.0;761.855824103209
2018120816;488.888888888889;664.366861760103
2018120817;525.0;683.407849152985
2018120818;569.444444444444;679.684059669516
2018120819;480.555555555556;525.727080204078
2018120820;316.666666666667;311.42552444757007
2018120821;80.5555555555556;111.327275830274
2018120911;186.111111111111;36.804074459471
2018120912;300.0;204.714284511442
2018120913;566.666666666667;301.062331767761
2018120914;394.444444444444;695.7988181657739
2018120915;525.0;627.1107612367949
2018120916;555.555555555556;819.9838579741049
2018120917;344.444444444444;474.91566359056
2018120918;397.222222222222;614.6045270416081
2018120919;480.555555555556;426.8699781387471
2018120920;150.0;264.241880926615
2018121011;83.3333333333333;173.156287968157
2018121012;194.444444444444;396.338643061271
2018121013;638.888888888889;574.287698318723
2018121014;805.555555555556;714.8002817311859
2018121015;786.111111111111;810.235892788012
2018121016;497.222222222222;902.231533024829
2018121017;580.555555555556;849.77114329135
2018121018;427.777777777778;713.7571567483259
2018121019;316.666666666667;513.492271872271
2018121020;150.0;339.74190547445005
2018121021;66.6666666666667;111.829364036664
2018121112;72.2222222222222;280.561356378391
2018121113;55.5555555555556;376.065373207731
2018121115;158.333333333333;671.2284719626771
2018121116;169.444444444444;728.63793662796
2018121117;322.222222222222;681.28577614104
2018121118;188.888888888889;638.878691163117
2018121119;105.555555555556;435.0646221958911
2018121120;138.888888888889;301.269840760301
2018121211;63.8888888888889;105.68496862462
2018121212;77.7777777777778;358.988104916935
2018121213;300.0;559.684831359907
2018121214;47.2222222222222;735.629451883584
2018121215;175.0;874.225513886472
2018121216;377.777777777778;850.702112407034
2018121217;333.333333333333;763.261336456087
2018121218;225.0;697.5787292680479
2018121219;222.222222222222;529.8293046068061
2018121220;58.3333333333333;264.490316923949
2018121311;105.555555555556;
2018121312;244.444444444444;106.833188743819
2018121313;277.777777777778;296.869975061014
2018121314;355.555555555556;327.48163891438395
2018121315;408.333333333333;264.893960980372
2018121316;444.444444444444;301.093621097523
2018121318;494.444444444444;502.362473818661
2018121319;238.888888888889;373.511447244258
2018121320;150.0;240.335392323501
2018121411;147.222222222222;117.902778392664
2018121412;302.777777777778;349.863053975536
2018121413;347.222222222222;570.686856004526
2018121414;602.777777777778;697.864471378878
2018121415;886.111111111111;804.828366791684
2018121416;683.333333333333;866.740565686521
2018121417;516.666666666667;839.4229340239469
2018121418;552.777777777778;739.905969479885
2018121419;483.333333333333;574.2835653053239
2018121420;341.666666666667;366.975408909984
2018121421;105.555555555556;139.406943189611
2018121511;175.0;163.28911961346398
2018121512;388.888888888889;159.505270156439
2018121513;611.111111111111;187.741831871512
2018121514;816.666666666667;622.552409418587
2018121515;897.222222222222;891.6021232164719
2018121516;827.777777777778;903.61684811968
2018121517;650.0;622.666445896659
2018121518;361.111111111111;649.210051297092
2018121519;244.444444444444;521.8740231414911
2018121520;175.0;260.884510803625
2018121521;61.1111111111111;16.889975866217
2018121611;141.666666666667;
2018121612;341.666666666667;
2018121613;586.111111111111;
2018121614;825.0;474.990874267148
2018121615;766.666666666667;507.93367889954
2018121616;955.555555555556;347.997340083376
2018121617;888.888888888889;
2018121618;455.555555555556;675.600876137957
2018121619;372.222222222222;530.097964724825
2018121620;188.888888888889;300.8474785756841
2018121621;80.5555555555556;85.143151421132
2018121711;91.6666666666667;144.505803158891
2018121712;227.777777777778;342.05773776972194
2018121713;436.111111111111;549.344095100569
2018121714;300.0;585.507363941737
2018121715;644.444444444444;728.091954954361
2018121716;844.444444444444;746.967958308198
2018121717;750.0;364.198657804591
2018121718;450.0;391.538707287803
2018121719;416.666666666667;76.22437753809601
2018121720;227.777777777778;68.645374633158
2018121721;75.0;63.82612449374699
2018121812;211.111111111111;317.032688670874
2018121813;347.222222222222;512.0829982944481
2018121814;483.333333333333;346.57846816962405
2018121815;775.0;637.8801041679151
2018121816;744.444444444444;434.5973479351579
2018121818;472.222222222222;420.761922272675
2018121819;363.888888888889;410.28810053908194
2018121820;208.333333333333;316.874413546068
2018121821;75.0;141.694153723492
2018121911;55.5555555555556;65.293443925602
2018121912;127.777777777778;222.758060074892
2018121913;272.222222222222;386.018301855369
2018121914;352.777777777778;575.371691685644
2018121915;683.333333333333;370.772946131912
2018121916;850.0;460.93066077655993
2018121917;752.777777777778;526.519786965565
2018121918;477.777777777778;363.057149816082
2018121919;163.888888888889;167.911779115498
2018121920;122.222222222222;92.463226681262
2018122012;44.4444444444444;226.76748126272304
2018122013;250.0;468.520403951171
2018122014;383.333333333333;641.255372872001
2018122015;363.888888888889;647.4480788905109
2018122016;544.444444444444;443.19664768875606
2018122017;269.444444444444;702.313735348522
2018122018;238.888888888889;603.003087511327
2018122019;316.666666666667;518.9077595447769
2018122020;241.666666666667;355.444212950604
2018122021;88.8888888888889;145.228351383121
2018122111;111.111111111111;81.77972252126699
2018122112;338.888888888889;213.65275147671903
2018122113;311.111111111111;503.942089123424
2018122114;538.888888888889;643.948492304576
2018122115;430.555555555556;637.866340120462
2018122116;313.888888888889;538.763955356962
2018122117;477.777777777778;570.764108959376
2018122118;377.777777777778;373.255821396076
2018122119;361.111111111111;368.304456675376
2018122120;355.555555555556;114.72047406606
2018122121;55.5555555555556;107.41664737778
2018122211;133.333333333333;136.187563072796
2018122212;166.666666666667;406.554251495289
2018122213;213.888888888889;581.6398913939751
2018122214;477.777777777778;681.7006232478229
2018122215;288.888888888889;876.164209528718
2018122216;336.111111111111;917.784659726524
2018122217;283.333333333333;875.350336471658
2018122218;269.444444444444;736.8330374149141
2018122219;258.333333333333;562.824820244674
2018122220;113.888888888889;366.89064089109206
2018122221;55.5555555555556;142.295971020537
2018122311;108.333333333333;122.355235567412
2018122312;191.666666666667;367.836504394142
