Date;GHI(Wh/m2);(10,0)
2018113020;169.444444444444;178.086915735583
2018120111;97.2222222222222;185.838003354746
2018120112;311.111111111111;415.296702482232
2018120113;452.777777777778;552.1780181248689
2018120114;777.777777777778;329.571497577533
2018120115;905.555555555556;493.565306717529
2018120116;788.888888888889;444.858338525152
2018120117;811.111111111111;361.568198779437
2018120118;611.111111111111;299.865619305751
2018120119;577.777777777778;46.509501547691
2018120120;302.777777777778;78.583846535736
2018120121;83.3333333333333;6.2142962
2018120211;88.8888888888889;192.049056745736
2018120212;119.444444444444;416.694687
2018120213;255.555555555556;419.318366033103
2018120214;525.0;317.297388753213
2018120215;538.888888888889;710.8083457695731
2018120216;561.111111111111;676.2176001631651
2018120217;555.555555555556;539.568440790715
2018120218;563.888888888889;50.691571753462
2018120219;513.888888888889;84.02738206409299
2018120220;252.777777777778;141.788085364293
2018120221;72.2222222222222;53.763746644574994
2018120311;111.111111111111;183.89507151176403
2018120312;191.666666666667;415.1888331002661
2018120313;258.333333333333;552.179125340217
2018120314;477.777777777778;584.534434595301
2018120315;475.0;737.2520215082209
2018120316;536.111111111111;628.066707195977
2018120317;561.111111111111;645.561187855802
2018120318;263.888888888889;652.310015305396
2018120319;308.333333333333;472.40136429727
2018120320;269.444444444444;190.12859342097497
2018120321;77.7777777777778;8.630762137243998
2018120411;77.7777777777778;185.016269084089
2018120412;191.666666666667;387.480501872822
2018120413;361.111111111111;461.629913354552
2018120414;611.111111111111;736.4046616097829
2018120415;622.222222222222;856.4404282352899
2018120416;666.666666666667;815.6976858597181
2018120417;436.111111111111;720.3583654266599
2018120418;372.222222222222;639.187955139923
2018120420;94.4444444444444;316.447785278183
2018120421;50.0;122.227250852583
2018120511;72.2222222222222;156.902905354085
2018120512;105.555555555556;289.246457611774
2018120513;211.111111111111;555.286620043287
2018120514;450.0;588.688038622623
2018120515;422.222222222222;707.4637137164519
2018120516;369.444444444444;799.327156760963
2018120517;469.444444444444;492.320898753789
2018120518;266.666666666667;376.253879275849
2018120519;213.888888888889;318.470645280334
2018120520;100.0;161.01055239271602
2018120614;80.5555555555556;570.668097039812
2018120615;172.222222222222;536.921596351048
2018120616;175.0;668.537810253418
2018120617;86.1111111111111;781.754330425839
2018120618;52.7777777777778;562.70860197844
2018120619;77.7777777777778;533.950018969725
2018120620;91.6666666666667;320.41546985678
2018120621;102.777777777778;117.772255441288
2018120711;125.0;166.961891542361
2018120712;280.555555555556;409.857418254622
2018120713;311.111111111111;600.551458930761
2018120714;288.888888888889;678.635580521645
2018120715;447.222222222222;841.057559603729
2018120716;597.222222222222;791.9385672620131
2018120717;575.0;758.1710381774701
2018120718;561.111111111111;654.5801011609631
2018120719;338.888888888889;499.201749052792
2018120720;116.666666666667;295.46039487660096
2018120811;91.6666666666667;114.727857848689
2018120812;297.222222222222;
2018120813;350.0;
2018120814;633.333333333333;557.6119427986121
2018120815;700.0;764.496339859485
2018120816;488.888888888889;723.656693697508
2018120817;525.0;605.845096677471
2018120818;569.444444444444;610.424840538788
2018120819;480.555555555556;527.903316866197
2018120820;316.666666666667;315.805454287071
2018120821;80.5555555555556;106.465130685612
2018120911;186.111111111111;29.224291663992
2018120912;300.0;216.946913967956
2018120913;566.666666666667;363.286012143838
2018120914;394.444444444444;591.9577017409609
2018120915;525.0;610.568499388841
2018120916;555.555555555556;857.371397355323
2018120917;344.444444444444;288.0827018681799
2018120918;397.222222222222;480.062270086285
2018120919;480.555555555556;430.503193420844
2018120920;150.0;213.759254016846
2018121011;83.3333333333333;165.519854151731
2018121012;194.444444444444;385.199368328915
2018121013;638.888888888889;563.209290394719
2018121014;805.555555555556;730.1908952511079
2018121015;786.111111111111;820.382649693025
2018121016;497.222222222222;865.9364428571281
2018121017;580.555555555556;810.3162934076059
2018121018;427.777777777778;669.828331964306
2018121019;316.666666666667;493.1575150058261
2018121020;150.0;305.90562519721703
2018121021;66.6666666666667;99.447955267519
2018121112;72.2222222222222;130.946240858482
2018121113;55.5555555555556;560.945963523778
2018121115;158.333333333333;713.1700388975161
2018121116;169.444444444444;834.025500287162
2018121117;322.222222222222;652.7323982025671
2018121118;188.888888888889;685.164917420563
2018121119;105.555555555556;366.634262731672
2018121120;138.888888888889;264.133569153574
2018121211;63.8888888888889;116.457372331397
2018121212;77.7777777777778;374.880226468189
2018121213;300.0;531.457693250552
2018121214;47.2222222222222;697.8936490538559
2018121215;175.0;765.7000065413611
2018121216;377.777777777778;698.765986972717
2018121217;333.333333333333;652.542065646536
2018121218;225.0;574.729098624883
2018121219;222.222222222222;508.6600151740621
2018121220;58.3333333333333;223.33814776269804
2018121311;105.555555555556;
2018121312;244.444444444444;117.730313357433
2018121313;277.777777777778;376.70143069433
2018121314;355.555555555556;303.124495457804
2018121315;408.333333333333;153.07775506059
2018121316;444.444444444444;272.458072123058
2018121318;494.444444444444;510.2004453121641
2018121319;238.888888888889;261.195367941484
2018121320;150.0;140.383166332474
2018121411;147.222222222222;154.598872161288
2018121412;302.777777777778;348.282858776379
2018121413;347.222222222222;562.378629173961
2018121414;602.777777777778;720.1004247757099
2018121415;886.111111111111;794.9931336536989
2018121416;683.333333333333;836.357682730218
2018121417;516.666666666667;845.0871162632329
2018121418;552.777777777778;733.631755363009
2018121419;483.333333333333;563.988130739723
2018121420;341.666666666667;362.166880554329
2018121421;105.555555555556;135.279666532237
2018121511;175.0;153.090298203514
2018121512;388.888888888889;189.119462194595
2018121513;611.111111111111;93.376095690692
2018121514;816.666666666667;560.0313351788141
2018121515;897.222222222222;842.1424973251319
2018121516;827.777777777778;836.6007769993811
2018121517;650.0;739.154770928194
2018121518;361.111111111111;707.3957740139739
2018121519;244.444444444444;546.7319301713931
2018121520;175.0;265.35859239844405
2018121521;61.1111111111111;67.45414575973001
2018121611;141.666666666667;
2018121612;341.666666666667;
2018121613;586.111111111111;
2018121614;825.0;673.376530637541
2018121615;766.666666666667;506.396231857176
2018121616;955.555555555556;305.24574465576103
2018121617;888.888888888889;
2018121618;455.555555555556;686.533235685505
2018121619;372.222222222222;499.83349118571897
2018121620;188.888888888889;263.132061814198
2018121621;80.5555555555556;67.867327764628
2018121711;91.6666666666667;114.298046680126
2018121712;227.777777777778;315.796682391145
2018121713;436.111111111111;535.552187530992
2018121714;300.0;643.495724343742
2018121715;644.444444444444;487.1590453374941
2018121716;844.444444444444;130.15377140951898
2018121717;750.0;166.175972640593
2018121718;450.0;413.905078258082
2018121719;416.666666666667;71.55770441524001
2018121720;227.777777777778;44.255531453504005
2018121721;75.0;32.86533831896
2018121812;211.111111111111;326.20062748362704
2018121813;347.222222222222;462.402110012954
2018121814;483.333333333333;431.01233912216
2018121815;775.0;792.6620844399031
2018121816;744.444444444444;466.744242419857
2018121818;472.222222222222;322.808899365804
2018121819;363.888888888889;230.761890177381
2018121820;208.333333333333;314.80068742670494
2018121821;75.0;124.438203569398
2018121911;55.5555555555556;85.106085371769
2018121912;127.777777777778;257.303703806754
2018121913;272.222222222222;429.65569854620594
2018121914;352.777777777778;526.829680569192
2018121915;683.333333333333;289.188916754983
2018121916;850.0;331.98762794968
2018121917;752.777777777778;414.6978501897461
2018121918;477.777777777778;163.01862476518403
2018121919;163.888888888889;149.68626429075397
2018121920;122.222222222222;95.292698353086
2018122012;44.4444444444444;215.88923555360304
2018122013;250.0;409.195767727705
2018122014;383.333333333333;605.519016419378
2018122015;363.888888888889;597.172080039082
2018122016;544.444444444444;752.810377610956
2018122017;269.444444444444;737.5574698651529
2018122018;238.888888888889;658.839662851667
2018122019;316.666666666667;531.825414272164
2018122020;241.666666666667;349.57190433340696
2018122021;88.8888888888889;146.13497745605
2018122111;111.111111111111;79.07215944910499
2018122112;338.888888888889;281.85200887058
2018122113;311.111111111111;513.905552760717
2018122114;538.888888888889;670.9751079752381
2018122115;430.555555555556;526.239746567182
2018122116;313.888888888889;511.885561323925
2018122117;477.777777777778;513.116486261257
2018122118;377.777777777778;316.24170603939496
2018122119;361.111111111111;291.718142377251
2018122120;355.555555555556;88.782233798188
2018122121;55.5555555555556;118.31297614328
2018122211;133.333333333333;156.19657353515
2018122212;166.666666666667;397.404941485689
2018122213;213.888888888889;552.6736747731339
2018122214;477.777777777778;647.590529459576
2018122215;288.888888888889;825.4037406613729
2018122216;336.111111111111;883.3750967399321
2018122217;283.333333333333;842.149709669202
2018122218;269.444444444444;732.121985216421
2018122219;258.333333333333;575.689806707475
2018122220;113.888888888889;370.432897742356
2018122221;55.5555555555556;146.01505675097903
2018122311;108.333333333333;125.456082833808
2018122312;191.666666666667;363.407818314902
2018122313;544.444444444444;432.8733450890039
2018122314;716.666666666667;577.742737814054
2018122315;650.0;844.584130208677
2018122316;677.777777777778;717.773676671417
2018122317;794.444444444444;804.069190260471
2018122318;550.0;746.957950851335
2018122319;325.0;560.0378244281991
2018122320;180.555555555556;351.7968410511769
2018122321;80.5555555555556;120.260547054749
2018122411;155.555555555556;82.950186956485
2018122412;347.222222222222;357.67240530420503
2018122413;261.111111111111;480.46432565440296
2018122414;438.888888888889;529.585345475454
2018122415;708.333333333333;522.094711745905
2018122416;416.666666666667;471.664143923288
2018122417;644.444444444444;149.747111172078
2018122418;711.111111111111;355.900923094745
2018122419;497.222222222222;138.669116149977
2018122420;261.111111111111;267.998987534309
2018122421;105.555555555556;101.67687837086498
2018122511;86.1111111111111;155.601613652685
2018122512;311.111111111111;372.56071927287496
2018122513;394.444444444444;554.659513213992
2018122514;350.0;621.667263412863
2018122515;497.222222222222;339.248067572048
2018122516;513.888888888889;61.054005060727
2018122517;719.444444444444;45.47522210000001
2018122518;491.666666666667;57.883265734763
2018122519;369.444444444444;63.763408034281
2018122520;275.0;115.967931723371
2018122521;94.4444444444444;117.596570036148
2018122613;200.0;548.840322450432
2018122614;230.555555555556;550.235733784001
2018122620;61.1111111111111;254.2584201315
2018122711;75.0;149.69782336772198
2018122712;119.444444444444;351.025388927791
2018122713;155.555555555556;470.432195920914
2018122714;250.0;679.987533347079
2018122715;208.333333333333;659.547514239187
2018122716;205.555555555556;784.348931833074
2018122717;330.555555555556;723.2050183134871
2018122718;163.888888888889;400.25876485927
2018122719;83.3333333333333;582.868677779197
2018122720;55.5555555555556;389.836825428825
2018122811;116.666666666667;147.768838469697
2018122812;350.0;286.268671791398
2018122813;647.222222222222;217.963062144116
2018122814;800.0;430.618370969662
2018122815;819.444444444444;541.619011278936
2018122816;838.888888888889;627.70671670765
2018122817;711.111111111111;719.961411735173
2018122818;544.444444444444;535.726178612098
2018122819;305.555555555556;491.7777216449461
2018122820;136.111111111111;376.516641283442
2018122821;61.1111111111111;152.11042078969902
2018122911;58.3333333333333;25.10802949066
2018122912;313.888888888889;176.114772524697
2018122913;497.222222222222;220.016103302416
2018122914;700.0;505.390023775452
2018122915;594.444444444444;430.9501747882561
2018122916;636.111111111111;498.042903691953
2018122917;850.0;367.940337716868
2018122918;805.555555555556;439.462847405862
2018122919;527.777777777778;427.457661790646
2018122920;380.555555555556;210.628088480738
2018122921;144.444444444444;106.930318337106
2018123011;77.7777777777778;111.024618361597
