Date;GHI(Wh/m2);(-10,0)
2018102814;763.888888888889;784.055928005138
2018102815;916.666666666667;876.364949305831
2018102816;602.777777777778;808.2635732194791
2018102817;900.0;791.065652377465
2018102818;786.111111111111;637.7158318818201
2018102819;302.777777777778;564.291488947917
2018102820;94.4444444444444;334.106531359769
2018102821;58.3333333333333;108.421114902198
2018102911;163.888888888889;251.44224729759003
2018102912;400.0;481.126707972944
2018102913;377.777777777778;614.340343108955
2018102914;502.777777777778;862.51035424493
2018102915;672.222222222222;858.0314818304148
2018102916;769.444444444444;827.722768234828
2018102917;658.333333333333;834.7679284064819
2018102918;519.444444444444;716.6801653828919
2018102919;555.555555555556;544.383926018573
2018102920;305.555555555556;337.748732491574
2018102921;77.7777777777778;115.28030975020702
2018103011;216.666666666667;227.830999489685
2018103012;286.111111111111;442.914345116182
2018103013;627.777777777778;590.98852091585
2018103014;766.666666666667;733.679637154169
2018103015;855.555555555556;854.5649510223918
2018103016;875.0;731.284187489297
2018103017;897.222222222222;692.324005523867
2018103018;769.444444444444;603.788488129314
2018103019;583.333333333333;405.452445217437
2018103020;350.0;191.786342160803
2018103021;83.3333333333333;38.0223777838
2018103111;225.0;210.47315535957105
2018103112;450.0;393.63658663228296
2018103113;622.222222222222;541.0077883258931
2018103114;527.777777777778;724.6128670461239
2018103115;822.222222222222;682.0615333929641
2018103117;869.444444444444;811.4356068881671
2018103118;777.777777777778;726.1877669110589
2018103119;586.111111111111;520.384420130927
2018103121;94.4444444444444;107.938639212
2018110111;138.888888888889;155.55974915819
2018110112;300.0;412.392919366217
2018110113;677.777777777778;661.518482845265
2018110114;580.555555555556;720.302544595707
2018110115;761.111111111111;858.29343539403
2018110116;672.222222222222;872.8838241296589
2018110117;788.888888888889;745.49756169473
2018110119;119.444444444444;450.916077065188
2018110120;136.111111111111;215.407185744589
2018110121;47.2222222222222;24.60323057302
2018110211;211.111111111111;149.43414018642395
2018110212;494.444444444444;313.273886637333
2018110213;491.666666666667;624.335108669193
2018110214;688.888888888889;706.6822796305421
2018110215;952.777777777778;475.993978100962
2018110216;975.0;740.5452755751991
2018110217;950.0;637.8483487409969
2018110218;686.111111111111;375.968461334257
2018110219;327.777777777778;187.474782829908
2018110220;230.555555555556;116.83737297266602
2018110221;55.5555555555556;6.180577842521001
2018110311;233.333333333333;91.568704482241
2018110312;477.777777777778;98.557194511584
2018110313;669.444444444444;43.352449039027
2018110314;816.666666666667;43.911894593786
2018110315;1005.55555555556;86.72631715304
2018110316;1033.33333333333;119.612744425356
2018110317;797.222222222222;169.283566077003
2018110318;291.666666666667;128.887331868143
2018110319;272.222222222222;99.304134636802
2018110320;419.444444444444;172.69590604681702
2018110321;147.222222222222;33.654207032345
2018110411;233.333333333333;208.345874078692
2018110412;461.111111111111;461.736179226203
2018110413;491.666666666667;608.356965905722
2018110414;877.777777777778;820.526081109521
2018110415;850.0;957.34753459386
2018110416;983.333333333333;782.092161408803
2018110417;936.111111111111;755.349528534091
2018110418;680.555555555556;666.43535819045
2018110419;477.777777777778;226.13228266328704
2018110420;141.666666666667;123.505060061886
2018110421;141.666666666667;30.909605270879
2018110511;211.111111111111;246.21894863827
2018110512;436.111111111111;403.333143351729
2018110513;525.0;460.86492525303504
2018110514;583.333333333333;585.211068149257
2018110515;725.0;626.566186375682
2018110516;766.666666666667;448.3258125849831
2018110517;630.555555555556;169.013709383281
2018110518;683.333333333333;88.19578829214599
2018110519;466.666666666667;54.67681080175301
2018110520;166.666666666667;27.245032044923
2018110521;47.2222222222222;6.11532555
2018110611;208.333333333333;52.807798936754
2018110612;388.888888888889;244.89324021367293
2018110613;552.777777777778;601.602958031979
2018110614;469.444444444444;647.366231499164
2018110615;494.444444444444;494.857799771386
2018110616;836.111111111111;289.99052826415203
2018110617;613.888888888889;432.005719910812
2018110618;619.444444444444;150.714313542363
2018110619;66.6666666666667;200.96542489487305
2018110620;50.0;40.637074192275
2018110711;147.222222222222;223.10695800378696
2018110712;388.888888888889;474.73789163329394
2018110713;566.666666666667;610.09803926857
2018110714;697.222222222222;704.184857790701
2018110715;958.333333333333;568.682007607918
2018110716;969.444444444444;420.367006002706
2018110717;825.0;543.464225802544
2018110718;755.555555555556;45.323889409898
2018110719;550.0;29.833237207799
2018110720;275.0;62.680309831871
2018110721;77.7777777777778;6.0936223
2018110811;163.888888888889;231.70611801315
2018110812;469.444444444444;455.43518287157696
2018110813;516.666666666667;626.70815347559
2018110814;713.888888888889;819.5732451205309
2018110815;775.0;724.57100001196
2018110816;694.444444444444;656.191171923074
2018110817;725.0;348.248863639818
2018110818;663.888888888889;39.948061539116
2018110819;550.0;64.671489899169
2018110820;333.333333333333;19.457163749204
2018110821;91.6666666666667;6.085323850000001
2018110911;172.222222222222;223.498928643483
2018110912;455.555555555556;478.111244757119
2018110913;697.222222222222;578.502438797394
2018110914;677.777777777778;821.4805516761569
2018110915;625.0;833.1046407715611
2018110916;883.333333333333;940.1018350060092
2018110917;677.777777777778;835.1797260714188
2018110918;316.666666666667;695.158506770865
2018110919;552.777777777778;555.356598624669
2018110920;191.666666666667;311.48249080223
2018111011;205.555555555556;239.582875448215
2018111012;461.111111111111;467.291762363731
2018111013;636.111111111111;607.067441231851
2018111014;825.0;771.9652436251521
2018111015;855.555555555556;913.827023971127
2018111016;880.555555555556;875.581352453227
2018111017;844.444444444444;881.6319594301528
2018111018;725.0;710.407280315391
2018111019;563.888888888889;529.152903588072
2018111020;319.444444444444;158.676395644542
2018111021;88.8888888888889;65.339162355273
2018111111;175.0;207.361144606342
2018111112;288.888888888889;392.935164116828
2018111113;213.888888888889;511.78846957287897
2018111115;161.111111111111;835.2962288738349
2018111117;486.111111111111;459.63406935867
2018111118;352.777777777778;590.049724212946
2018111119;125.0;456.724085205668
2018111120;88.8888888888889;209.250559774166
2018111121;44.4444444444444;69.038562490139
2018111211;63.8888888888889;158.598957676578
2018111212;186.111111111111;418.675200980877
2018111213;341.666666666667;629.717933083666
2018111214;538.888888888889;649.713510850452
2018111215;597.222222222222;716.6997406607619
2018111216;713.888888888889;488.063283243861
2018111217;722.222222222222;347.074934726584
2018111218;683.333333333333;589.429875108715
2018111219;544.444444444444;435.281271893497
2018111220;88.8888888888889;316.352858239906
2018111311;205.555555555556;238.26759025347
2018111312;327.777777777778;454.2536539881311
2018111313;602.777777777778;610.480513021964
2018111314;805.555555555556;715.442466032775
2018111315;930.555555555556;809.471042804833
2018111316;941.666666666667;334.974952069785
2018111317;927.777777777778;594.766941445469
2018111318;652.777777777778;328.450777488977
2018111319;355.555555555556;75.047918521357
2018111320;269.444444444444;221.79026182803
2018111411;80.5555555555556;218.248906506816
2018111412;291.666666666667;454.54830882142
2018111413;277.777777777778;555.497776080989
2018111414;186.111111111111;703.863010581789
2018111415;202.777777777778;821.678057648271
2018111416;455.555555555556;815.332515508877
2018111417;230.555555555556;545.934116583785
2018111418;338.888888888889;65.190788084556
2018111419;205.555555555556;108.841955031357
2018111420;113.888888888889;146.27032649321
2018111511;177.777777777778;177.86221214161702
2018111512;222.222222222222;443.654842318228
2018111513;227.777777777778;467.833123636474
2018111514;452.777777777778;363.673541506768
2018111515;491.666666666667;645.2029737010411
2018111516;733.333333333333;470.143635984587
2018111517;663.888888888889;487.202745411419
2018111518;697.222222222222;449.648541357021
2018111519;558.333333333333;239.181570764477
2018111520;230.555555555556;186.970204110409
2018111611;152.777777777778;231.51673709962097
2018111612;330.555555555556;457.103856603822
2018111613;405.555555555556;569.8722208346801
2018111614;580.555555555556;742.2930039892781
2018111615;747.222222222222;804.046644673586
2018111616;788.888888888889;750.3048948698449
2018111617;766.666666666667;664.789329568
2018111618;688.888888888889;638.331936784875
2018111619;511.111111111111;426.9181062884189
2018111620;172.222222222222;142.905479248392
2018111621;50.0;43.963265974096
2018111711;200.0;44.635981257347
2018111712;436.111111111111;210.320512088031
2018111713;591.666666666667;565.1304360301481
2018111714;802.777777777778;666.564182138539
2018111715;902.777777777778;807.801116402833
2018111716;922.222222222222;769.7653794809162
2018111717;844.444444444444;737.9910861987439
2018111718;755.555555555556;619.357299611775
2018111719;555.555555555556;470.990827825046
2018111720;330.555555555556;322.4304623868649
2018111721;75.0;91.212311837077
2018111811;127.777777777778;22.364068028192
2018111812;205.555555555556;197.558435497834
2018111813;355.555555555556;324.750570701468
2018111814;344.444444444444;453.338522711786
2018111815;166.666666666667;552.317964374888
2018111816;447.222222222222;288.036760536016
2018111817;591.666666666667;149.572596463186
2018111818;266.666666666667;117.482760157291
2018111819;330.555555555556;160.80324961868396
2018111820;183.333333333333;88.089301171859
2018111911;108.333333333333;199.456999859806
2018111912;305.555555555556;297.957067711242
2018111913;483.333333333333;478.46738097212193
2018111914;702.777777777778;591.099802199341
2018111915;688.888888888889;449.30814646874
2018111917;541.666666666667;319.452882191374
2018111918;144.444444444444;214.33101077492404
2018112011;108.333333333333;111.58035587136798
2018112012;308.333333333333;221.52042276255105
2018112013;327.777777777778;370.71089545456505
2018112014;563.888888888889;170.86373077855
2018112015;766.666666666667;100.10541884215098
2018112016;794.444444444444;420.653617120893
2018112017;869.444444444444;390.633275245207
2018112018;752.777777777778;276.226385327807
2018112019;488.888888888889;171.797715081464
2018112020;286.111111111111;32.786705043532
2018112021;86.1111111111111;25.667069346465
2018112111;197.222222222222;89.057652286838
2018112112;405.555555555556;52.09995958447401
2018112113;402.777777777778;478.84142405698
2018112114;455.555555555556;651.295973994263
2018112115;513.888888888889;135.281339004185
2018112116;725.0;423.36291838938297
2018112117;861.111111111111;632.071334828677
2018112118;572.222222222222;394.619394856926
2018112119;372.222222222222;159.630619188276
2018112120;202.777777777778;62.221852265621
2018112121;77.7777777777778;17.453901224789
2018112211;172.222222222222;22.624213127136
2018112212;341.666666666667;167.485233212573
2018112213;366.666666666667;496.757263614492
2018112214;511.111111111111;553.1389611620509
2018112215;708.333333333333;477.421755517972
2018112216;538.888888888889;195.126005956642
2018112217;630.555555555556;463.788518791718
2018112218;644.444444444444;173.33462049513497
2018112219;516.666666666667;142.291550603026
2018112220;230.555555555556;127.445198190786
2018112221;66.6666666666667;12.105843850892
2018112311;180.555555555556;122.49811605327798
2018112312;347.222222222222;322.93124418592896
2018112313;763.888888888889;365.63799272604905
2018112314;741.666666666667;416.834518894803
2018112315;613.888888888889;578.758740239768
2018112316;833.333333333333;329.378689641741
2018112317;583.333333333333;326.47397436276304
2018112318;675.0;380.867956317846
2018112319;519.444444444444;308.07528719463005
2018112320;338.888888888889;223.945725075854
2018112321;80.5555555555556;61.981315886958
2018112411;169.444444444444;186.981372634269
2018112412;397.222222222222;439.868252567944
2018112413;330.555555555556;662.749621415408
2018112414;433.333333333333;755.280908229741
2018112415;702.777777777778;539.477823810813
2018112416;808.333333333333;783.2258965938261
2018112417;722.222222222222;688.005676031432
2018112418;430.555555555556;666.8870522802371
2018112419;325.0;489.668964008722
2018112420;186.111111111111;340.987188938441
2018112421;97.2222222222222;122.86463091200402
